"","datum","transaction","instrument","holder","location","measure","value","edate","year","month","day"
"3864","2017-11","ZT","EG","IZ","IA","TT",2289.6,2017-11-01,2017,11,1
"3865","2017-11","ZT","EG","IZ","IA","BMF",140.7,2017-11-01,2017,11,1
"3866","2017-11","ZT","EG","IZ","IA","BTF",61.45178197,2017-11-01,2017,11,1
"3867","2017-11","PGT","K","IZ","II","TT",16284.1,2017-11-01,2017,11,1
"3868","2017-11","PGT","K","IZ","II","BMF",1333.4,2017-11-01,2017,11,1
"3869","2017-11","PGT","K","IZ","II","BTF",81.88355512,2017-11-01,2017,11,1
"3870","2017-11","PGT","K","IZ","IA","TT",4756.3,2017-11-01,2017,11,1
"3871","2017-11","PGT","K","IZ","IA","BMF",669.1,2017-11-01,2017,11,1
"3872","2017-11","PGT","K","IZ","IA","BTF",140.67657633,2017-11-01,2017,11,1
"3873","2017-11","PGT","K","AZ","II","TT",3474.1,2017-11-01,2017,11,1
"3874","2017-11","PGT","K","AZ","II","BMF",483,2017-11-01,2017,11,1
"3875","2017-11","PGT","K","AZ","II","BTF",139.02881322,2017-11-01,2017,11,1
"3876","2017-11","PGT","D","IZ","II","TT",69090,2017-11-01,2017,11,1
"3877","2017-11","PGT","D","IZ","II","BMF",3870.9,2017-11-01,2017,11,1
"3878","2017-11","PGT","D","IZ","II","BTF",56.02692141,2017-11-01,2017,11,1
"3879","2017-11","PGT","D","IZ","IA","TT",2602.2,2017-11-01,2017,11,1
"3880","2017-11","PGT","D","IZ","IA","BMF",246.2,2017-11-01,2017,11,1
"3881","2017-11","PGT","D","IZ","IA","BTF",94.61225117,2017-11-01,2017,11,1
"3882","2017-11","PGT","D","AZ","II","TT",907.4,2017-11-01,2017,11,1
"3883","2017-11","PGT","D","AZ","II","BMF",52.7,2017-11-01,2017,11,1
"3884","2017-11","PGT","D","AZ","II","BTF",58.07802513,2017-11-01,2017,11,1
"3885","2017-11","PGT","EG","IZ","II","TT",842.8,2017-11-01,2017,11,1
"3886","2017-11","PGT","EG","IZ","II","BMF",31,2017-11-01,2017,11,1
"3887","2017-11","PGT","EG","IZ","II","BTF",36.78215472,2017-11-01,2017,11,1
"3888","2017-11","PGT","EG","IZ","IA","TT",459,2017-11-01,2017,11,1
"3889","2017-11","PGT","EG","IZ","IA","BMF",37.7,2017-11-01,2017,11,1
"3890","2017-11","PGT","EG","IZ","IA","BTF",82.13507625,2017-11-01,2017,11,1
"3891","2017-11","PGKL","K","IZ","II","TT",6381.7,2017-11-01,2017,11,1
"3892","2017-11","PGKL","K","IZ","II","BMF",232,2017-11-01,2017,11,1
"3893","2017-11","PGKL","K","IZ","II","BTF",36.35394957,2017-11-01,2017,11,1
"3894","2017-11","PGKL","K","AZ","II","TT",415.6,2017-11-01,2017,11,1
"3895","2017-11","PGKL","K","AZ","II","BMF",14.4,2017-11-01,2017,11,1
"3896","2017-11","PGKL","K","AZ","II","BTF",34.64870067,2017-11-01,2017,11,1
"3897","2017-11","PGKL","D","IZ","II","TT",11709.7,2017-11-01,2017,11,1
"3898","2017-11","PGKL","D","IZ","II","BMF",288,2017-11-01,2017,11,1
"3899","2017-11","PGKL","D","IZ","II","BTF",24.59499389,2017-11-01,2017,11,1
"3900","2017-11","PGKL","D","AZ","II","TT",95.1,2017-11-01,2017,11,1
"3901","2017-11","PGKL","D","AZ","II","BMF",2.2,2017-11-01,2017,11,1
"3902","2017-11","PGKL","D","AZ","II","BTF",23.13354364,2017-11-01,2017,11,1
"3903","2017-11","PGKL","EG","IZ","II","TT",433.9,2017-11-01,2017,11,1
"3904","2017-11","PGKL","EG","IZ","II","BMF",6.8,2017-11-01,2017,11,1
"3905","2017-11","PGKL","EG","IZ","II","BTF",15.67181378,2017-11-01,2017,11,1
"3906","2017-11","DG","K","IZ","II","TT",6079.6,2017-11-01,2017,11,1
"3907","2017-11","DG","K","IZ","II","BMF",619.8,2017-11-01,2017,11,1
"3908","2017-11","DG","K","IZ","II","BTF",101.94749655,2017-11-01,2017,11,1
"3909","2017-11","DG","K","IZ","IA","TT",8424,2017-11-01,2017,11,1
"3910","2017-11","DG","K","IZ","IA","BMF",876.7,2017-11-01,2017,11,1
"3911","2017-11","DG","K","IZ","IA","BTF",104.07169991,2017-11-01,2017,11,1
"3912","2017-11","DG","K","AZ","II","TT",547.7,2017-11-01,2017,11,1
"3913","2017-11","DG","K","AZ","II","BMF",145,2017-11-01,2017,11,1
"3914","2017-11","DG","K","AZ","II","BTF",264.7434727,2017-11-01,2017,11,1
"3915","2017-11","DG","D","IZ","II","TT",802.6,2017-11-01,2017,11,1
"3916","2017-11","DG","D","IZ","II","BMF",49.1,2017-11-01,2017,11,1
"3917","2017-11","DG","D","IZ","II","BTF",61.17617742,2017-11-01,2017,11,1
"3918","2017-11","DG","D","IZ","IA","TT",1.4,2017-11-01,2017,11,1
"3919","2017-11","DG","D","IZ","IA","BMF",0.2,2017-11-01,2017,11,1
"3920","2017-11","DG","D","IZ","IA","BTF",142.85714286,2017-11-01,2017,11,1
"3921","2017-11","DG","D","AZ","II","TT",38.7,2017-11-01,2017,11,1
"3922","2017-11","DG","D","AZ","II","BMF",5.8,2017-11-01,2017,11,1
"3923","2017-11","DG","D","AZ","II","BTF",149.87080103,2017-11-01,2017,11,1
"3924","2017-11","DG","EG","IZ","II","TT",384.9,2017-11-01,2017,11,1
"3925","2017-11","DG","EG","IZ","II","BMF",24.6,2017-11-01,2017,11,1
"3926","2017-11","DG","EG","IZ","II","BTF",63.9127046,2017-11-01,2017,11,1
"3927","2017-11","DG","EG","IZ","IA","TT",1830.6,2017-11-01,2017,11,1
"3928","2017-11","DG","EG","IZ","IA","BMF",103.1,2017-11-01,2017,11,1
"3929","2017-11","DG","EG","IZ","IA","BTF",56.32033213,2017-11-01,2017,11,1
"3930","2017-11","BT","K","IZ","II","TT",334.4,2017-11-01,2017,11,1
"3931","2017-11","BT","K","IZ","II","BMF",86.5,2017-11-01,2017,11,1
"3932","2017-11","BT","K","IZ","II","BTF",258.6722488,2017-11-01,2017,11,1
"3933","2017-11","BT","K","IZ","IA","TT",216.3,2017-11-01,2017,11,1
"3934","2017-11","BT","K","IZ","IA","BMF",55.7,2017-11-01,2017,11,1
"3935","2017-11","BT","K","IZ","IA","BTF",257.51271382,2017-11-01,2017,11,1
"3936","2017-11","BT","K","AZ","II","TT",281.9,2017-11-01,2017,11,1
"3937","2017-11","BT","K","AZ","II","BMF",60.7,2017-11-01,2017,11,1
"3938","2017-11","BT","K","AZ","II","BTF",215.32458319,2017-11-01,2017,11,1
"3939","2017-11","BT","D","IZ","II","TT",9416.6,2017-11-01,2017,11,1
"3940","2017-11","BT","D","IZ","II","BMF",2011.4,2017-11-01,2017,11,1
"3941","2017-11","BT","D","IZ","II","BTF",213.60151222,2017-11-01,2017,11,1
"3942","2017-11","BT","D","IZ","IA","TT",942.2,2017-11-01,2017,11,1
"3943","2017-11","BT","D","IZ","IA","BMF",238.4,2017-11-01,2017,11,1
"3944","2017-11","BT","D","IZ","IA","BTF",253.02483549,2017-11-01,2017,11,1
"3945","2017-11","BT","D","AZ","II","TT",73.3,2017-11-01,2017,11,1
"3946","2017-11","BT","D","AZ","II","BMF",13.9,2017-11-01,2017,11,1
"3947","2017-11","BT","D","AZ","II","BTF",189.63165075,2017-11-01,2017,11,1
"3948","2017-11","BT","EG","IZ","II","TT",39.1,2017-11-01,2017,11,1
"3949","2017-11","BT","EG","IZ","II","BMF",8.4,2017-11-01,2017,11,1
"3950","2017-11","BT","EG","IZ","II","BTF",214.83375959,2017-11-01,2017,11,1
"3951","2017-11","BT","EG","IZ","IA","TT",95.9,2017-11-01,2017,11,1
"3952","2017-11","BT","EG","IZ","IA","BMF",36.5,2017-11-01,2017,11,1
"3953","2017-11","BT","EG","IZ","IA","BTF",380.60479666,2017-11-01,2017,11,1
"3954","2017-11","BE","D","IZ","II","TT",5.027,2017-11-01,2017,11,1
"3955","2017-11","BE","D","IZ","II","BMF",1.68670784,2017-11-01,2017,11,1
"3956","2017-12","ZT","K","IZ","II","TT",22393.5,2017-12-01,2017,12,1
"3957","2017-12","ZT","K","IZ","II","BMF",2093.4,2017-12-01,2017,12,1
"3958","2017-12","ZT","K","IZ","II","BTF",93.48248376,2017-12-01,2017,12,1
"3959","2017-12","ZT","K","IZ","IA","TT",12931.6,2017-12-01,2017,12,1
"3960","2017-12","ZT","K","IZ","IA","BMF",1482.7,2017-12-01,2017,12,1
"3961","2017-12","ZT","K","IZ","IA","BTF",114.657119,2017-12-01,2017,12,1
"3962","2017-12","ZT","K","AZ","II","TT",4478,2017-12-01,2017,12,1
"3963","2017-12","ZT","K","AZ","II","BMF",697,2017-12-01,2017,12,1
"3964","2017-12","ZT","K","AZ","II","BTF",155.64984368,2017-12-01,2017,12,1
"3965","2017-12","ZT","D","IZ","II","TT",76846,2017-12-01,2017,12,1
"3966","2017-12","ZT","D","IZ","II","BMF",4774.8,2017-12-01,2017,12,1
"3967","2017-12","ZT","D","IZ","II","BTF",62.13465893,2017-12-01,2017,12,1
"3968","2017-12","ZT","D","IZ","IA","TT",3265,2017-12-01,2017,12,1
"3969","2017-12","ZT","D","IZ","IA","BMF",313.7,2017-12-01,2017,12,1
"3970","2017-12","ZT","D","IZ","IA","BTF",96.07963247,2017-12-01,2017,12,1
"3971","2017-12","ZT","D","AZ","II","TT",1161.6,2017-12-01,2017,12,1
"3972","2017-12","ZT","D","AZ","II","BMF",83.2,2017-12-01,2017,12,1
"3973","2017-12","ZT","D","AZ","II","BTF",71.62534435,2017-12-01,2017,12,1
"3974","2017-12","ZT","EG","IZ","II","TT",1211.6,2017-12-01,2017,12,1
"3975","2017-12","ZT","EG","IZ","II","BMF",58.8,2017-12-01,2017,12,1
"3976","2017-12","ZT","EG","IZ","II","BTF",48.53086827,2017-12-01,2017,12,1
"3977","2017-12","ZT","EG","IZ","IA","TT",2354.5,2017-12-01,2017,12,1
"3978","2017-12","ZT","EG","IZ","IA","BMF",146.1,2017-12-01,2017,12,1
"3979","2017-12","ZT","EG","IZ","IA","BTF",62.05139095,2017-12-01,2017,12,1
"3980","2017-12","PGT","K","IZ","II","TT",16317,2017-12-01,2017,12,1
"3981","2017-12","PGT","K","IZ","II","BMF",1510.1,2017-12-01,2017,12,1
"3982","2017-12","PGT","K","IZ","II","BTF",92.54764969,2017-12-01,2017,12,1
"3983","2017-12","PGT","K","IZ","IA","TT",4849.1,2017-12-01,2017,12,1
"3984","2017-12","PGT","K","IZ","IA","BMF",666.4,2017-12-01,2017,12,1
"3985","2017-12","PGT","K","IZ","IA","BTF",137.42756388,2017-12-01,2017,12,1
"3986","2017-12","PGT","K","AZ","II","TT",3935.6,2017-12-01,2017,12,1
"3987","2017-12","PGT","K","AZ","II","BMF",571.5,2017-12-01,2017,12,1
"3988","2017-12","PGT","K","AZ","II","BTF",145.21292814,2017-12-01,2017,12,1
"3989","2017-12","PGT","D","IZ","II","TT",75968.4,2017-12-01,2017,12,1
"3990","2017-12","PGT","D","IZ","II","BMF",4720.4,2017-12-01,2017,12,1
"3991","2017-12","PGT","D","IZ","II","BTF",62.13636196,2017-12-01,2017,12,1
"3992","2017-12","PGT","D","IZ","IA","TT",3263.4,2017-12-01,2017,12,1
"3993","2017-12","PGT","D","IZ","IA","BMF",313.5,2017-12-01,2017,12,1
"3994","2017-12","PGT","D","IZ","IA","BTF",96.06545321,2017-12-01,2017,12,1
"3995","2017-12","PGT","D","AZ","II","TT",1123.2,2017-12-01,2017,12,1
"3996","2017-12","PGT","D","AZ","II","BMF",77.5,2017-12-01,2017,12,1
"3997","2017-12","PGT","D","AZ","II","BTF",68.99928775,2017-12-01,2017,12,1
"3998","2017-12","PGT","EG","IZ","II","TT",817.3,2017-12-01,2017,12,1
"3999","2017-12","PGT","EG","IZ","II","BMF",33.7,2017-12-01,2017,12,1
"4000","2017-12","PGT","EG","IZ","II","BTF",41.23332925,2017-12-01,2017,12,1
"4001","2017-12","PGT","EG","IZ","IA","TT",460.7,2017-12-01,2017,12,1
"4002","2017-12","PGT","EG","IZ","IA","BMF",38.1,2017-12-01,2017,12,1
"4003","2017-12","PGT","EG","IZ","IA","BTF",82.70023877,2017-12-01,2017,12,1
"4004","2017-12","PGKL","K","IZ","II","TT",6188.9,2017-12-01,2017,12,1
"4005","2017-12","PGKL","K","IZ","II","BMF",271.1,2017-12-01,2017,12,1
"4006","2017-12","PGKL","K","IZ","II","BTF",43.80423015,2017-12-01,2017,12,1
"4007","2017-12","PGKL","K","AZ","II","TT",471.9,2017-12-01,2017,12,1
"4008","2017-12","PGKL","K","AZ","II","BMF",21.2,2017-12-01,2017,12,1
"4009","2017-12","PGKL","K","AZ","II","BTF",44.9247722,2017-12-01,2017,12,1
"4010","2017-12","PGKL","D","IZ","II","TT",13232.9,2017-12-01,2017,12,1
"4011","2017-12","PGKL","D","IZ","II","BMF",361.4,2017-12-01,2017,12,1
"4012","2017-12","PGKL","D","IZ","II","BTF",27.31071798,2017-12-01,2017,12,1
"4013","2017-12","PGKL","D","AZ","II","TT",123.9,2017-12-01,2017,12,1
"4014","2017-12","PGKL","D","AZ","II","BMF",3.9,2017-12-01,2017,12,1
"4015","2017-12","PGKL","D","AZ","II","BTF",31.47699758,2017-12-01,2017,12,1
"4016","2017-12","PGKL","EG","IZ","II","TT",402.5,2017-12-01,2017,12,1
"4017","2017-12","PGKL","EG","IZ","II","BMF",7.2,2017-12-01,2017,12,1
"4018","2017-12","PGKL","EG","IZ","II","BTF",17.88819876,2017-12-01,2017,12,1
"4019","2017-12","DG","K","IZ","II","TT",6076.5,2017-12-01,2017,12,1
"4020","2017-12","DG","K","IZ","II","BMF",583.3,2017-12-01,2017,12,1
"4021","2017-12","DG","K","IZ","II","BTF",95.99275899,2017-12-01,2017,12,1
"4022","2017-12","DG","K","IZ","IA","TT",8082.5,2017-12-01,2017,12,1
"4023","2017-12","DG","K","IZ","IA","BMF",816.2,2017-12-01,2017,12,1
"4024","2017-12","DG","K","IZ","IA","BTF",100.98360656,2017-12-01,2017,12,1
"4025","2017-12","DG","K","AZ","II","TT",542.5,2017-12-01,2017,12,1
"4026","2017-12","DG","K","AZ","II","BMF",125.6,2017-12-01,2017,12,1
"4027","2017-12","DG","K","AZ","II","BTF",231.52073733,2017-12-01,2017,12,1
"4028","2017-12","DG","D","IZ","II","TT",877.6,2017-12-01,2017,12,1
"4029","2017-12","DG","D","IZ","II","BMF",54.4,2017-12-01,2017,12,1
"4030","2017-12","DG","D","IZ","II","BTF",61.98723792,2017-12-01,2017,12,1
"4031","2017-12","DG","D","IZ","IA","TT",1.6,2017-12-01,2017,12,1
"4032","2017-12","DG","D","IZ","IA","BMF",0.2,2017-12-01,2017,12,1
"4033","2017-12","DG","D","IZ","IA","BTF",125,2017-12-01,2017,12,1
"4034","2017-12","DG","D","AZ","II","TT",38.4,2017-12-01,2017,12,1
"4035","2017-12","DG","D","AZ","II","BMF",5.7,2017-12-01,2017,12,1
"4036","2017-12","DG","D","AZ","II","BTF",148.4375,2017-12-01,2017,12,1
"4037","2017-12","DG","EG","IZ","II","TT",394.3,2017-12-01,2017,12,1
"4038","2017-12","DG","EG","IZ","II","BMF",25.1,2017-12-01,2017,12,1
"4039","2017-12","DG","EG","IZ","II","BTF",63.65711387,2017-12-01,2017,12,1
"4040","2017-12","DG","EG","IZ","IA","TT",1893.7,2017-12-01,2017,12,1
"4041","2017-12","DG","EG","IZ","IA","BMF",108,2017-12-01,2017,12,1
"4042","2017-12","DG","EG","IZ","IA","BTF",57.03120874,2017-12-01,2017,12,1
"4043","2017-12","BT","K","IZ","II","TT",293.7,2017-12-01,2017,12,1
"4044","2017-12","BT","K","IZ","II","BMF",82,2017-12-01,2017,12,1
"4045","2017-12","BT","K","IZ","II","BTF",279.19645897,2017-12-01,2017,12,1
"4046","2017-12","BT","K","IZ","IA","TT",213.4,2017-12-01,2017,12,1
"4047","2017-12","BT","K","IZ","IA","BMF",57.4,2017-12-01,2017,12,1
"4048","2017-12","BT","K","IZ","IA","BTF",268.97844424,2017-12-01,2017,12,1
"4049","2017-12","BT","K","AZ","II","TT",327.5,2017-12-01,2017,12,1
"4050","2017-12","BT","K","AZ","II","BMF",75.4,2017-12-01,2017,12,1
"4051","2017-12","BT","K","AZ","II","BTF",230.22900763,2017-12-01,2017,12,1
"4052","2017-12","BT","D","IZ","II","TT",9844.4,2017-12-01,2017,12,1
"4053","2017-12","BT","D","IZ","II","BMF",2322.8,2017-12-01,2017,12,1
"4054","2017-12","BT","D","IZ","II","BTF",235.95140384,2017-12-01,2017,12,1
"4055","2017-12","BT","D","IZ","IA","TT",1101.2,2017-12-01,2017,12,1
"4056","2017-12","BT","D","IZ","IA","BMF",289.3,2017-12-01,2017,12,1
"4057","2017-12","BT","D","IZ","IA","BTF",262.71340356,2017-12-01,2017,12,1
"4058","2017-12","BT","D","AZ","II","TT",102.1,2017-12-01,2017,12,1
"4059","2017-12","BT","D","AZ","II","BMF",22.5,2017-12-01,2017,12,1
"4060","2017-12","BT","D","AZ","II","BTF",220.37218413,2017-12-01,2017,12,1
"4061","2017-12","BT","EG","IZ","II","TT",36.3,2017-12-01,2017,12,1
"4062","2017-12","BT","EG","IZ","II","BMF",8.5,2017-12-01,2017,12,1
"4063","2017-12","BT","EG","IZ","II","BTF",234.15977961,2017-12-01,2017,12,1
"4064","2017-12","BT","EG","IZ","IA","TT",97.8,2017-12-01,2017,12,1
"4065","2017-12","BT","EG","IZ","IA","BMF",38.1,2017-12-01,2017,12,1
"4066","2017-12","BT","EG","IZ","IA","BTF",389.57055215,2017-12-01,2017,12,1
"4067","2017-12","BE","D","IZ","II","TT",7.391,2017-12-01,2017,12,1
"4068","2017-12","BE","D","IZ","II","BMF",3.10863424,2017-12-01,2017,12,1
"4069","2018-01","ZT","K","IZ","II","TT",21865.6,2018-01-01,2018,1,1
"4070","2018-01","ZT","K","IZ","II","BMF",1978.9,2018-01-01,2018,1,1
"4071","2018-01","ZT","K","IZ","II","BTF",90.50289038,2018-01-01,2018,1,1
"4072","2018-01","ZT","K","IZ","IA","TT",14015.2,2018-01-01,2018,1,1
"4073","2018-01","ZT","K","IZ","IA","BMF",1658.9,2018-01-01,2018,1,1
"4074","2018-01","ZT","K","IZ","IA","BTF",118.36434728,2018-01-01,2018,1,1
"4075","2018-01","ZT","K","AZ","II","TT",4815.5,2018-01-01,2018,1,1
"4076","2018-01","ZT","K","AZ","II","BMF",737.2,2018-01-01,2018,1,1
"4077","2018-01","ZT","K","AZ","II","BTF",153.08898349,2018-01-01,2018,1,1
"4078","2018-01","ZT","D","IZ","II","TT",66648.2,2018-01-01,2018,1,1
"4079","2018-01","ZT","D","IZ","II","BMF",3658.9,2018-01-01,2018,1,1
"4080","2018-01","ZT","D","IZ","II","BTF",54.89870694,2018-01-01,2018,1,1
"4081","2018-01","ZT","D","IZ","IA","TT",2779.2,2018-01-01,2018,1,1
"4082","2018-01","ZT","D","IZ","IA","BMF",259.9,2018-01-01,2018,1,1
"4083","2018-01","ZT","D","IZ","IA","BTF",93.51611975,2018-01-01,2018,1,1
"4084","2018-01","ZT","D","AZ","II","TT",1169.9,2018-01-01,2018,1,1
"4085","2018-01","ZT","D","AZ","II","BMF",84.6,2018-01-01,2018,1,1
"4086","2018-01","ZT","D","AZ","II","BTF",72.31387298,2018-01-01,2018,1,1
"4087","2018-01","ZT","EG","IZ","II","TT",1302.3,2018-01-01,2018,1,1
"4088","2018-01","ZT","EG","IZ","II","BMF",64.9,2018-01-01,2018,1,1
"4089","2018-01","ZT","EG","IZ","II","BTF",49.83490747,2018-01-01,2018,1,1
"4090","2018-01","ZT","EG","IZ","IA","TT",2506.8,2018-01-01,2018,1,1
"4091","2018-01","ZT","EG","IZ","IA","BMF",156,2018-01-01,2018,1,1
"4092","2018-01","ZT","EG","IZ","IA","BTF",62.23073241,2018-01-01,2018,1,1
"4093","2018-01","PGT","K","IZ","II","TT",15602.8,2018-01-01,2018,1,1
"4094","2018-01","PGT","K","IZ","II","BMF",1300.7,2018-01-01,2018,1,1
"4095","2018-01","PGT","K","IZ","II","BTF",83.36324249,2018-01-01,2018,1,1
"4096","2018-01","PGT","K","IZ","IA","TT",4988.1,2018-01-01,2018,1,1
"4097","2018-01","PGT","K","IZ","IA","BMF",673.7,2018-01-01,2018,1,1
"4098","2018-01","PGT","K","IZ","IA","BTF",135.06144624,2018-01-01,2018,1,1
"4099","2018-01","PGT","K","AZ","II","TT",4214.6,2018-01-01,2018,1,1
"4100","2018-01","PGT","K","AZ","II","BMF",586.3,2018-01-01,2018,1,1
"4101","2018-01","PGT","K","AZ","II","BTF",139.11165947,2018-01-01,2018,1,1
"4102","2018-01","PGT","D","IZ","II","TT",65858.2,2018-01-01,2018,1,1
"4103","2018-01","PGT","D","IZ","II","BMF",3612.8,2018-01-01,2018,1,1
"4104","2018-01","PGT","D","IZ","II","BTF",54.85725392,2018-01-01,2018,1,1
"4105","2018-01","PGT","D","IZ","IA","TT",2777.6,2018-01-01,2018,1,1
"4106","2018-01","PGT","D","IZ","IA","BMF",259.7,2018-01-01,2018,1,1
"4107","2018-01","PGT","D","IZ","IA","BTF",93.49798387,2018-01-01,2018,1,1
"4108","2018-01","PGT","D","AZ","II","TT",1121.8,2018-01-01,2018,1,1
"4109","2018-01","PGT","D","AZ","II","BMF",77,2018-01-01,2018,1,1
"4110","2018-01","PGT","D","AZ","II","BTF",68.63968622,2018-01-01,2018,1,1
"4111","2018-01","PGT","EG","IZ","II","TT",889.6,2018-01-01,2018,1,1
"4112","2018-01","PGT","EG","IZ","II","BMF",38.6,2018-01-01,2018,1,1
"4113","2018-01","PGT","EG","IZ","II","BTF",43.39028777,2018-01-01,2018,1,1
"4114","2018-01","PGT","EG","IZ","IA","TT",470.4,2018-01-01,2018,1,1
"4115","2018-01","PGT","EG","IZ","IA","BMF",35.7,2018-01-01,2018,1,1
"4116","2018-01","PGT","EG","IZ","IA","BTF",75.89285714,2018-01-01,2018,1,1
"4117","2018-01","PGKL","K","IZ","II","TT",6483,2018-01-01,2018,1,1
"4118","2018-01","PGKL","K","IZ","II","BMF",257.8,2018-01-01,2018,1,1
"4119","2018-01","PGKL","K","IZ","II","BTF",39.76554064,2018-01-01,2018,1,1
"4120","2018-01","PGKL","K","AZ","II","TT",543.3,2018-01-01,2018,1,1
"4121","2018-01","PGKL","K","AZ","II","BMF",23.4,2018-01-01,2018,1,1
"4122","2018-01","PGKL","K","AZ","II","BTF",43.070127,2018-01-01,2018,1,1
"4123","2018-01","PGKL","D","IZ","II","TT",13445.3,2018-01-01,2018,1,1
"4124","2018-01","PGKL","D","IZ","II","BMF",350.7,2018-01-01,2018,1,1
"4125","2018-01","PGKL","D","IZ","II","BTF",26.08346411,2018-01-01,2018,1,1
"4126","2018-01","PGKL","D","AZ","II","TT",133.2,2018-01-01,2018,1,1
"4127","2018-01","PGKL","D","AZ","II","BMF",4,2018-01-01,2018,1,1
"4128","2018-01","PGKL","D","AZ","II","BTF",30.03003003,2018-01-01,2018,1,1
"4129","2018-01","PGKL","EG","IZ","II","TT",437.4,2018-01-01,2018,1,1
"4130","2018-01","PGKL","EG","IZ","II","BMF",7.7,2018-01-01,2018,1,1
"4131","2018-01","PGKL","EG","IZ","II","BTF",17.60402378,2018-01-01,2018,1,1
"4132","2018-01","DG","K","IZ","II","TT",6262.8,2018-01-01,2018,1,1
"4133","2018-01","DG","K","IZ","II","BMF",678.2,2018-01-01,2018,1,1
"4134","2018-01","DG","K","IZ","II","BTF",108.29022163,2018-01-01,2018,1,1
"4135","2018-01","DG","K","IZ","IA","TT",9027.1,2018-01-01,2018,1,1
"4136","2018-01","DG","K","IZ","IA","BMF",985.2,2018-01-01,2018,1,1
"4137","2018-01","DG","K","IZ","IA","BTF",109.1380399,2018-01-01,2018,1,1
"4138","2018-01","DG","K","AZ","II","TT",600.9,2018-01-01,2018,1,1
"4139","2018-01","DG","K","AZ","II","BMF",150.9,2018-01-01,2018,1,1
"4140","2018-01","DG","K","AZ","II","BTF",251.12331503,2018-01-01,2018,1,1
"4141","2018-01","DG","D","IZ","II","TT",790,2018-01-01,2018,1,1
"4142","2018-01","DG","D","IZ","II","BMF",46.1,2018-01-01,2018,1,1
"4143","2018-01","DG","D","IZ","II","BTF",58.35443038,2018-01-01,2018,1,1
"4144","2018-01","DG","D","IZ","IA","TT",1.7,2018-01-01,2018,1,1
"4145","2018-01","DG","D","IZ","IA","BMF",0.2,2018-01-01,2018,1,1
"4146","2018-01","DG","D","IZ","IA","BTF",117.64705882,2018-01-01,2018,1,1
"4147","2018-01","DG","D","AZ","II","TT",48.1,2018-01-01,2018,1,1
"4148","2018-01","DG","D","AZ","II","BMF",7.6,2018-01-01,2018,1,1
"4149","2018-01","DG","D","AZ","II","BTF",158.004158,2018-01-01,2018,1,1
"4150","2018-01","DG","EG","IZ","II","TT",412.6,2018-01-01,2018,1,1
"4151","2018-01","DG","EG","IZ","II","BMF",26.3,2018-01-01,2018,1,1
"4152","2018-01","DG","EG","IZ","II","BTF",63.74212312,2018-01-01,2018,1,1
"4153","2018-01","DG","EG","IZ","IA","TT",2036.5,2018-01-01,2018,1,1
"4154","2018-01","DG","EG","IZ","IA","BMF",120.3,2018-01-01,2018,1,1
"4155","2018-01","DG","EG","IZ","IA","BTF",59.07193715,2018-01-01,2018,1,1
"4156","2018-01","BT","K","IZ","II","TT",308.5,2018-01-01,2018,1,1
"4157","2018-01","BT","K","IZ","II","BMF",81.9,2018-01-01,2018,1,1
"4158","2018-01","BT","K","IZ","II","BTF",265.47811994,2018-01-01,2018,1,1
"4159","2018-01","BT","K","IZ","IA","TT",241.5,2018-01-01,2018,1,1
"4160","2018-01","BT","K","IZ","IA","BMF",63.7,2018-01-01,2018,1,1
"4161","2018-01","BT","K","IZ","IA","BTF",263.76811594,2018-01-01,2018,1,1
"4162","2018-01","BT","K","AZ","II","TT",292.4,2018-01-01,2018,1,1
"4163","2018-01","BT","K","AZ","II","BMF",68.8,2018-01-01,2018,1,1
"4164","2018-01","BT","K","AZ","II","BTF",235.29411765,2018-01-01,2018,1,1
"4165","2018-01","BT","D","IZ","II","TT",8292.9,2018-01-01,2018,1,1
"4166","2018-01","BT","D","IZ","II","BMF",1783.6,2018-01-01,2018,1,1
"4167","2018-01","BT","D","IZ","II","BTF",215.07554655,2018-01-01,2018,1,1
"4168","2018-01","BT","D","IZ","IA","TT",1119.3,2018-01-01,2018,1,1
"4169","2018-01","BT","D","IZ","IA","BMF",284.6,2018-01-01,2018,1,1
"4170","2018-01","BT","D","IZ","IA","BTF",254.26605914,2018-01-01,2018,1,1
"4171","2018-01","BT","D","AZ","II","TT",88.6,2018-01-01,2018,1,1
"4172","2018-01","BT","D","AZ","II","BMF",19,2018-01-01,2018,1,1
"4173","2018-01","BT","D","AZ","II","BTF",214.4469526,2018-01-01,2018,1,1
"4174","2018-01","BT","EG","IZ","II","TT",39.1,2018-01-01,2018,1,1
"4175","2018-01","BT","EG","IZ","II","BMF",8.8,2018-01-01,2018,1,1
"4176","2018-01","BT","EG","IZ","II","BTF",225.06393862,2018-01-01,2018,1,1
"4177","2018-01","BT","EG","IZ","IA","TT",99.1,2018-01-01,2018,1,1
"4178","2018-01","BT","EG","IZ","IA","BMF",35.1,2018-01-01,2018,1,1
"4179","2018-01","BT","EG","IZ","IA","BTF",354.1876892,2018-01-01,2018,1,1
