"","datum","transaction","instrument","holder","location","measure","value","edate","year","month","day"
"1855","2014-08","BT","EG","IZ","II","BMF",NA,2014-08-01,2014,8,1
"1856","2014-08","BT","EG","IZ","IA","BMF",NA,2014-08-01,2014,8,1
"1857","2014-09","ZT","K","IZ","II","BMF",1510.6,2014-09-01,2014,9,1
"1858","2014-09","ZT","K","IZ","IA","BMF",1544.3,2014-09-01,2014,9,1
"1859","2014-09","ZT","K","AZ","II","BMF",641.3,2014-09-01,2014,9,1
"1860","2014-09","ZT","D","IZ","II","BMF",2611.9,2014-09-01,2014,9,1
"1861","2014-09","ZT","D","IZ","IA","BMF",216,2014-09-01,2014,9,1
"1862","2014-09","ZT","D","AZ","II","BMF",41.7,2014-09-01,2014,9,1
"1863","2014-09","ZT","EG","IZ","II","BMF",NA,2014-09-01,2014,9,1
"1864","2014-09","ZT","EG","IZ","IA","BMF",NA,2014-09-01,2014,9,1
"1865","2014-09","BT","K","IZ","II","BMF",96.1,2014-09-01,2014,9,1
"1866","2014-09","BT","K","IZ","IA","BMF",76,2014-09-01,2014,9,1
"1867","2014-09","BT","K","AZ","II","BMF",68.1,2014-09-01,2014,9,1
"1868","2014-09","BT","D","IZ","II","BMF",2104.4,2014-09-01,2014,9,1
"1869","2014-09","BT","D","IZ","IA","BMF",318.6,2014-09-01,2014,9,1
"1870","2014-09","BT","D","AZ","II","BMF",32.6,2014-09-01,2014,9,1
"1871","2014-09","BT","EG","IZ","II","BMF",NA,2014-09-01,2014,9,1
"1872","2014-09","BT","EG","IZ","IA","BMF",NA,2014-09-01,2014,9,1
"1873","2014-10","ZT","K","IZ","II","BMF",1511.9,2014-10-01,2014,10,1
"1874","2014-10","ZT","K","IZ","IA","BMF",1585.1,2014-10-01,2014,10,1
"1875","2014-10","ZT","K","AZ","II","BMF",612.2,2014-10-01,2014,10,1
"1876","2014-10","ZT","D","IZ","II","BMF",2766,2014-10-01,2014,10,1
"1877","2014-10","ZT","D","IZ","IA","BMF",230.9,2014-10-01,2014,10,1
"1878","2014-10","ZT","D","AZ","II","BMF",37.7,2014-10-01,2014,10,1
"1879","2014-10","ZT","EG","IZ","II","BMF",NA,2014-10-01,2014,10,1
"1880","2014-10","ZT","EG","IZ","IA","BMF",NA,2014-10-01,2014,10,1
"1881","2014-10","BT","K","IZ","II","BMF",97,2014-10-01,2014,10,1
"1882","2014-10","BT","K","IZ","IA","BMF",76.2,2014-10-01,2014,10,1
"1883","2014-10","BT","K","AZ","II","BMF",62.7,2014-10-01,2014,10,1
"1884","2014-10","BT","D","IZ","II","BMF",2199.2,2014-10-01,2014,10,1
"1885","2014-10","BT","D","IZ","IA","BMF",318.3,2014-10-01,2014,10,1
"1886","2014-10","BT","D","AZ","II","BMF",28.8,2014-10-01,2014,10,1
"1887","2014-10","BT","EG","IZ","II","BMF",NA,2014-10-01,2014,10,1
"1888","2014-10","BT","EG","IZ","IA","BMF",NA,2014-10-01,2014,10,1
"1889","2014-11","ZT","K","IZ","II","BMF",1458.4,2014-11-01,2014,11,1
"1890","2014-11","ZT","K","IZ","IA","BMF",1243.6,2014-11-01,2014,11,1
"1891","2014-11","ZT","K","AZ","II","BMF",503.9,2014-11-01,2014,11,1
"1892","2014-11","ZT","D","IZ","II","BMF",2706.2,2014-11-01,2014,11,1
"1893","2014-11","ZT","D","IZ","IA","BMF",164.9,2014-11-01,2014,11,1
"1894","2014-11","ZT","D","AZ","II","BMF",32,2014-11-01,2014,11,1
"1895","2014-11","ZT","EG","IZ","II","BMF",NA,2014-11-01,2014,11,1
"1896","2014-11","ZT","EG","IZ","IA","BMF",NA,2014-11-01,2014,11,1
"1897","2014-11","BT","K","IZ","II","BMF",86.8,2014-11-01,2014,11,1
"1898","2014-11","BT","K","IZ","IA","BMF",56.5,2014-11-01,2014,11,1
"1899","2014-11","BT","K","AZ","II","BMF",61.1,2014-11-01,2014,11,1
"1900","2014-11","BT","D","IZ","II","BMF",2088.3,2014-11-01,2014,11,1
"1901","2014-11","BT","D","IZ","IA","BMF",222.7,2014-11-01,2014,11,1
"1902","2014-11","BT","D","AZ","II","BMF",22.7,2014-11-01,2014,11,1
"1903","2014-11","BT","EG","IZ","II","BMF",NA,2014-11-01,2014,11,1
"1904","2014-11","BT","EG","IZ","IA","BMF",NA,2014-11-01,2014,11,1
"1905","2014-12","ZT","K","IZ","II","BMF",1844,2014-12-01,2014,12,1
"1906","2014-12","ZT","K","IZ","IA","BMF",1377.9,2014-12-01,2014,12,1
"1907","2014-12","ZT","K","AZ","II","BMF",653,2014-12-01,2014,12,1
"1908","2014-12","ZT","D","IZ","II","BMF",4419.7,2014-12-01,2014,12,1
"1909","2014-12","ZT","D","IZ","IA","BMF",251,2014-12-01,2014,12,1
"1910","2014-12","ZT","D","AZ","II","BMF",75.5,2014-12-01,2014,12,1
"1911","2014-12","ZT","EG","IZ","II","BMF",34.9,2014-12-01,2014,12,1
"1912","2014-12","ZT","EG","IZ","IA","BMF",88.2,2014-12-01,2014,12,1
"1913","2014-12","BT","K","IZ","II","BMF",88.1,2014-12-01,2014,12,1
"1914","2014-12","BT","K","IZ","IA","BMF",68.6,2014-12-01,2014,12,1
"1915","2014-12","BT","K","AZ","II","BMF",84.4,2014-12-01,2014,12,1
"1916","2014-12","BT","D","IZ","II","BMF",2687.7,2014-12-01,2014,12,1
"1917","2014-12","BT","D","IZ","IA","BMF",317,2014-12-01,2014,12,1
"1918","2014-12","BT","D","AZ","II","BMF",31.6,2014-12-01,2014,12,1
"1919","2014-12","BT","EG","IZ","II","BMF",12.3,2014-12-01,2014,12,1
"1920","2014-12","BT","EG","IZ","IA","BMF",78.2,2014-12-01,2014,12,1
"1921","2015-01","ZT","K","IZ","II","BMF",1458.6,2015-01-01,2015,1,1
"1922","2015-01","ZT","K","IZ","IA","BMF",1290.8,2015-01-01,2015,1,1
"1923","2015-01","ZT","K","AZ","II","BMF",591.2,2015-01-01,2015,1,1
"1924","2015-01","ZT","D","IZ","II","BMF",3313.7,2015-01-01,2015,1,1
"1925","2015-01","ZT","D","IZ","IA","BMF",177.5,2015-01-01,2015,1,1
"1926","2015-01","ZT","D","AZ","II","BMF",59,2015-01-01,2015,1,1
"1927","2015-01","ZT","EG","IZ","II","BMF",31.4,2015-01-01,2015,1,1
"1928","2015-01","ZT","EG","IZ","IA","BMF",82.9,2015-01-01,2015,1,1
"1929","2015-01","BT","K","IZ","II","BMF",81,2015-01-01,2015,1,1
"1930","2015-01","BT","K","IZ","IA","BMF",59.2,2015-01-01,2015,1,1
"1931","2015-01","BT","K","AZ","II","BMF",71.7,2015-01-01,2015,1,1
"1932","2015-01","BT","D","IZ","II","BMF",2271.9,2015-01-01,2015,1,1
"1933","2015-01","BT","D","IZ","IA","BMF",259.5,2015-01-01,2015,1,1
"1934","2015-01","BT","D","AZ","II","BMF",23.5,2015-01-01,2015,1,1
"1935","2015-01","BT","EG","IZ","II","BMF",9.5,2015-01-01,2015,1,1
"1936","2015-01","BT","EG","IZ","IA","BMF",62.3,2015-01-01,2015,1,1
"1937","2015-02","ZT","K","IZ","II","BMF",1385.4,2015-02-01,2015,2,1
"1938","2015-02","ZT","K","IZ","IA","BMF",1134.8,2015-02-01,2015,2,1
"1939","2015-02","ZT","K","AZ","II","BMF",619.4,2015-02-01,2015,2,1
"1940","2015-02","ZT","D","IZ","II","BMF",2952.8,2015-02-01,2015,2,1
"1941","2015-02","ZT","D","IZ","IA","BMF",164.4,2015-02-01,2015,2,1
"1942","2015-02","ZT","D","AZ","II","BMF",58.4,2015-02-01,2015,2,1
"1943","2015-02","ZT","EG","IZ","II","BMF",31.8,2015-02-01,2015,2,1
"1944","2015-02","ZT","EG","IZ","IA","BMF",74.4,2015-02-01,2015,2,1
"1945","2015-02","BT","K","IZ","II","BMF",79.8,2015-02-01,2015,2,1
"1946","2015-02","BT","K","IZ","IA","BMF",50.5,2015-02-01,2015,2,1
"1947","2015-02","BT","K","AZ","II","BMF",69.7,2015-02-01,2015,2,1
"1948","2015-02","BT","D","IZ","II","BMF",2072.3,2015-02-01,2015,2,1
"1949","2015-02","BT","D","IZ","IA","BMF",195.9,2015-02-01,2015,2,1
"1950","2015-02","BT","D","AZ","II","BMF",26.1,2015-02-01,2015,2,1
"1951","2015-02","BT","EG","IZ","II","BMF",9.1,2015-02-01,2015,2,1
"1952","2015-02","BT","EG","IZ","IA","BMF",57.3,2015-02-01,2015,2,1
"1953","2015-03","ZT","K","IZ","II","BMF",1631.3,2015-03-01,2015,3,1
"1954","2015-03","ZT","K","IZ","IA","BMF",1338.6,2015-03-01,2015,3,1
"1955","2015-03","ZT","K","AZ","II","BMF",665.7,2015-03-01,2015,3,1
"1956","2015-03","ZT","D","IZ","II","BMF",3387.7,2015-03-01,2015,3,1
"1957","2015-03","ZT","D","IZ","IA","BMF",186.1,2015-03-01,2015,3,1
"1958","2015-03","ZT","D","AZ","II","BMF",58.9,2015-03-01,2015,3,1
"1959","2015-03","ZT","EG","IZ","II","BMF",35.1,2015-03-01,2015,3,1
"1960","2015-03","ZT","EG","IZ","IA","BMF",86.2,2015-03-01,2015,3,1
"1961","2015-03","BT","K","IZ","II","BMF",94.8,2015-03-01,2015,3,1
"1962","2015-03","BT","K","IZ","IA","BMF",58.6,2015-03-01,2015,3,1
"1963","2015-03","BT","K","AZ","II","BMF",76.8,2015-03-01,2015,3,1
"1964","2015-03","BT","D","IZ","II","BMF",2358.1,2015-03-01,2015,3,1
"1965","2015-03","BT","D","IZ","IA","BMF",211.8,2015-03-01,2015,3,1
"1966","2015-03","BT","D","AZ","II","BMF",25.6,2015-03-01,2015,3,1
"1967","2015-03","BT","EG","IZ","II","BMF",10.1,2015-03-01,2015,3,1
"1968","2015-03","BT","EG","IZ","IA","BMF",64.6,2015-03-01,2015,3,1
"1969","2015-04","ZT","K","IZ","II","BMF",1466.6,2015-04-01,2015,4,1
"1970","2015-04","ZT","K","IZ","IA","BMF",1404.3,2015-04-01,2015,4,1
"1971","2015-04","ZT","K","AZ","II","BMF",569,2015-04-01,2015,4,1
"1972","2015-04","ZT","D","IZ","II","BMF",3361.7,2015-04-01,2015,4,1
"1973","2015-04","ZT","D","IZ","IA","BMF",230.6,2015-04-01,2015,4,1
"1974","2015-04","ZT","D","AZ","II","BMF",48,2015-04-01,2015,4,1
"1975","2015-04","ZT","EG","IZ","II","BMF",32.1,2015-04-01,2015,4,1
"1976","2015-04","ZT","EG","IZ","IA","BMF",84.3,2015-04-01,2015,4,1
"1977","2015-04","BT","K","IZ","II","BMF",85.4,2015-04-01,2015,4,1
"1978","2015-04","BT","K","IZ","IA","BMF",65.4,2015-04-01,2015,4,1
"1979","2015-04","BT","K","AZ","II","BMF",63.4,2015-04-01,2015,4,1
"1980","2015-04","BT","D","IZ","II","BMF",2285.7,2015-04-01,2015,4,1
"1981","2015-04","BT","D","IZ","IA","BMF",271.4,2015-04-01,2015,4,1
"1982","2015-04","BT","D","AZ","II","BMF",19.5,2015-04-01,2015,4,1
"1983","2015-04","BT","EG","IZ","II","BMF",9.5,2015-04-01,2015,4,1
"1984","2015-04","BT","EG","IZ","IA","BMF",62.1,2015-04-01,2015,4,1
"1985","2015-05","ZT","K","IZ","II","BMF",1431.2,2015-05-01,2015,5,1
"1986","2015-05","ZT","K","IZ","IA","BMF",1341.4,2015-05-01,2015,5,1
"1987","2015-05","ZT","K","AZ","II","BMF",621.4,2015-05-01,2015,5,1
"1988","2015-05","ZT","D","IZ","II","BMF",3489,2015-05-01,2015,5,1
"1989","2015-05","ZT","D","IZ","IA","BMF",224.6,2015-05-01,2015,5,1
"1990","2015-05","ZT","D","AZ","II","BMF",45.9,2015-05-01,2015,5,1
"1991","2015-05","ZT","EG","IZ","II","BMF",31.1,2015-05-01,2015,5,1
"1992","2015-05","ZT","EG","IZ","IA","BMF",84.8,2015-05-01,2015,5,1
"1993","2015-05","BT","K","IZ","II","BMF",83.8,2015-05-01,2015,5,1
"1994","2015-05","BT","K","IZ","IA","BMF",60.3,2015-05-01,2015,5,1
"1995","2015-05","BT","K","AZ","II","BMF",67.7,2015-05-01,2015,5,1
"1996","2015-05","BT","D","IZ","II","BMF",2361.7,2015-05-01,2015,5,1
"1997","2015-05","BT","D","IZ","IA","BMF",264.8,2015-05-01,2015,5,1
"1998","2015-05","BT","D","AZ","II","BMF",19,2015-05-01,2015,5,1
"1999","2015-05","BT","EG","IZ","II","BMF",9.4,2015-05-01,2015,5,1
"2000","2015-05","BT","EG","IZ","IA","BMF",59.2,2015-05-01,2015,5,1
"2001","2015-06","ZT","K","IZ","II","BMF",1552.8,2015-06-01,2015,6,1
"2002","2015-06","ZT","K","IZ","IA","BMF",1396.5,2015-06-01,2015,6,1
"2003","2015-06","ZT","K","AZ","II","BMF",679.3,2015-06-01,2015,6,1
"2004","2015-06","ZT","D","IZ","II","BMF",3474.8,2015-06-01,2015,6,1
"2005","2015-06","ZT","D","IZ","IA","BMF",217.1,2015-06-01,2015,6,1
"2006","2015-06","ZT","D","AZ","II","BMF",50.9,2015-06-01,2015,6,1
"2007","2015-06","ZT","EG","IZ","II","BMF",35.4,2015-06-01,2015,6,1
"2008","2015-06","ZT","EG","IZ","IA","BMF",91.6,2015-06-01,2015,6,1
"2009","2015-06","BT","K","IZ","II","BMF",95.3,2015-06-01,2015,6,1
"2010","2015-06","BT","K","IZ","IA","BMF",62.4,2015-06-01,2015,6,1
"2011","2015-06","BT","K","AZ","II","BMF",76.1,2015-06-01,2015,6,1
"2012","2015-06","BT","D","IZ","II","BMF",2364.3,2015-06-01,2015,6,1
"2013","2015-06","BT","D","IZ","IA","BMF",263,2015-06-01,2015,6,1
"2014","2015-06","BT","D","AZ","II","BMF",21.7,2015-06-01,2015,6,1
"2015","2015-06","BT","EG","IZ","II","BMF",10.4,2015-06-01,2015,6,1
"2016","2015-06","BT","EG","IZ","IA","BMF",63.6,2015-06-01,2015,6,1
"2017","2015-07","ZT","K","IZ","II","BMF",1469.8,2015-07-01,2015,7,1
"2018","2015-07","ZT","K","IZ","IA","BMF",1626.7,2015-07-01,2015,7,1
"2019","2015-07","ZT","K","AZ","II","BMF",780.6,2015-07-01,2015,7,1
"2020","2015-07","ZT","D","IZ","II","BMF",3511.6,2015-07-01,2015,7,1
"2021","2015-07","ZT","D","IZ","IA","BMF",291.4,2015-07-01,2015,7,1
"2022","2015-07","ZT","D","AZ","II","BMF",67.4,2015-07-01,2015,7,1
"2023","2015-07","ZT","EG","IZ","II","BMF",35.5,2015-07-01,2015,7,1
"2024","2015-07","ZT","EG","IZ","IA","BMF",106.8,2015-07-01,2015,7,1
"2025","2015-07","BT","K","IZ","II","BMF",93.2,2015-07-01,2015,7,1
"2026","2015-07","BT","K","IZ","IA","BMF",85.9,2015-07-01,2015,7,1
"2027","2015-07","BT","K","AZ","II","BMF",87.7,2015-07-01,2015,7,1
"2028","2015-07","BT","D","IZ","II","BMF",2466.7,2015-07-01,2015,7,1
"2029","2015-07","BT","D","IZ","IA","BMF",497.7,2015-07-01,2015,7,1
"2030","2015-07","BT","D","AZ","II","BMF",29.6,2015-07-01,2015,7,1
"2031","2015-07","BT","EG","IZ","II","BMF",10.7,2015-07-01,2015,7,1
"2032","2015-07","BT","EG","IZ","IA","BMF",73.4,2015-07-01,2015,7,1
"2033","2015-08","ZT","K","IZ","II","BMF",1453.6,2015-08-01,2015,8,1
"2034","2015-08","ZT","K","IZ","IA","BMF",1445.1,2015-08-01,2015,8,1
"2035","2015-08","ZT","K","AZ","II","BMF",833.7,2015-08-01,2015,8,1
"2036","2015-08","ZT","D","IZ","II","BMF",3222.8,2015-08-01,2015,8,1
"2037","2015-08","ZT","D","IZ","IA","BMF",266.1,2015-08-01,2015,8,1
"2038","2015-08","ZT","D","AZ","II","BMF",77.5,2015-08-01,2015,8,1
"2039","2015-08","ZT","EG","IZ","II","BMF",35.7,2015-08-01,2015,8,1
"2040","2015-08","ZT","EG","IZ","IA","BMF",100.3,2015-08-01,2015,8,1
"2041","2015-08","BT","K","IZ","II","BMF",88.3,2015-08-01,2015,8,1
"2042","2015-08","BT","K","IZ","IA","BMF",75.8,2015-08-01,2015,8,1
"2043","2015-08","BT","K","AZ","II","BMF",93.3,2015-08-01,2015,8,1
"2044","2015-08","BT","D","IZ","II","BMF",2302.4,2015-08-01,2015,8,1
"2045","2015-08","BT","D","IZ","IA","BMF",371.8,2015-08-01,2015,8,1
"2046","2015-08","BT","D","AZ","II","BMF",33.4,2015-08-01,2015,8,1
"2047","2015-08","BT","EG","IZ","II","BMF",10.8,2015-08-01,2015,8,1
"2048","2015-08","BT","EG","IZ","IA","BMF",61.9,2015-08-01,2015,8,1
"2049","2015-09","ZT","K","IZ","II","BMF",1509.9,2015-09-01,2015,9,1
"2050","2015-09","ZT","K","IZ","IA","BMF",1452.5,2015-09-01,2015,9,1
"2051","2015-09","ZT","K","AZ","II","BMF",657.6,2015-09-01,2015,9,1
"2052","2015-09","ZT","D","IZ","II","BMF",3325.9,2015-09-01,2015,9,1
"2053","2015-09","ZT","D","IZ","IA","BMF",238.1,2015-09-01,2015,9,1
"2054","2015-09","ZT","D","AZ","II","BMF",55.9,2015-09-01,2015,9,1
"2055","2015-09","ZT","EG","IZ","II","BMF",36.9,2015-09-01,2015,9,1
"2056","2015-09","ZT","EG","IZ","IA","BMF",100.4,2015-09-01,2015,9,1
"2057","2015-09","BT","K","IZ","II","BMF",90.3,2015-09-01,2015,9,1
"2058","2015-09","BT","K","IZ","IA","BMF",65.4,2015-09-01,2015,9,1
"2059","2015-09","BT","K","AZ","II","BMF",76.7,2015-09-01,2015,9,1
"2060","2015-09","BT","D","IZ","II","BMF",2311.5,2015-09-01,2015,9,1
"2061","2015-09","BT","D","IZ","IA","BMF",295.1,2015-09-01,2015,9,1
"2062","2015-09","BT","D","AZ","II","BMF",21.7,2015-09-01,2015,9,1
"2063","2015-09","BT","EG","IZ","II","BMF",10.1,2015-09-01,2015,9,1
"2064","2015-09","BT","EG","IZ","IA","BMF",61.5,2015-09-01,2015,9,1
"2065","2015-10","ZT","K","IZ","II","BMF",1531.2,2015-10-01,2015,10,1
"2066","2015-10","ZT","K","IZ","IA","BMF",1506.3,2015-10-01,2015,10,1
"2067","2015-10","ZT","K","AZ","II","BMF",625.4,2015-10-01,2015,10,1
"2068","2015-10","ZT","D","IZ","II","BMF",3609.5,2015-10-01,2015,10,1
"2069","2015-10","ZT","D","IZ","IA","BMF",266,2015-10-01,2015,10,1
"2070","2015-10","ZT","D","AZ","II","BMF",49.6,2015-10-01,2015,10,1
"2071","2015-10","ZT","EG","IZ","II","BMF",35.6,2015-10-01,2015,10,1
"2072","2015-10","ZT","EG","IZ","IA","BMF",100.7,2015-10-01,2015,10,1
"2073","2015-10","BT","K","IZ","II","BMF",90.8,2015-10-01,2015,10,1
"2074","2015-10","BT","K","IZ","IA","BMF",67.3,2015-10-01,2015,10,1
"2075","2015-10","BT","K","AZ","II","BMF",68.3,2015-10-01,2015,10,1
"2076","2015-10","BT","D","IZ","II","BMF",2445.4,2015-10-01,2015,10,1
"2077","2015-10","BT","D","IZ","IA","BMF",290.5,2015-10-01,2015,10,1
"2078","2015-10","BT","D","AZ","II","BMF",18.7,2015-10-01,2015,10,1
"2079","2015-10","BT","EG","IZ","II","BMF",9.8,2015-10-01,2015,10,1
"2080","2015-10","BT","EG","IZ","IA","BMF",59.8,2015-10-01,2015,10,1
"2081","2015-11","ZT","K","IZ","II","BMF",1601.6,2015-11-01,2015,11,1
"2082","2015-11","ZT","K","IZ","IA","BMF",1294.5,2015-11-01,2015,11,1
"2083","2015-11","ZT","K","AZ","II","BMF",504.6,2015-11-01,2015,11,1
"2084","2015-11","ZT","D","IZ","II","BMF",3434.5,2015-11-01,2015,11,1
"2085","2015-11","ZT","D","IZ","IA","BMF",203,2015-11-01,2015,11,1
"2086","2015-11","ZT","D","AZ","II","BMF",42.7,2015-11-01,2015,11,1
"2087","2015-11","ZT","EG","IZ","II","BMF",36.5,2015-11-01,2015,11,1
"2088","2015-11","ZT","EG","IZ","IA","BMF",100.1,2015-11-01,2015,11,1
"2089","2015-11","BT","K","IZ","II","BMF",92.9,2015-11-01,2015,11,1
"2090","2015-11","BT","K","IZ","IA","BMF",58.5,2015-11-01,2015,11,1
"2091","2015-11","BT","K","AZ","II","BMF",61,2015-11-01,2015,11,1
"2092","2015-11","BT","D","IZ","II","BMF",2305.9,2015-11-01,2015,11,1
"2093","2015-11","BT","D","IZ","IA","BMF",209.7,2015-11-01,2015,11,1
"2094","2015-11","BT","D","AZ","II","BMF",15.4,2015-11-01,2015,11,1
"2095","2015-11","BT","EG","IZ","II","BMF",9.4,2015-11-01,2015,11,1
"2096","2015-11","BT","EG","IZ","IA","BMF",56,2015-11-01,2015,11,1
"2097","2015-12","ZT","K","IZ","II","BMF",1818.5,2015-12-01,2015,12,1
"2098","2015-12","ZT","K","IZ","IA","BMF",1312.5,2015-12-01,2015,12,1
"2099","2015-12","ZT","K","AZ","II","BMF",586.5,2015-12-01,2015,12,1
"2100","2015-12","ZT","D","IZ","II","BMF",4494.5,2015-12-01,2015,12,1
"2101","2015-12","ZT","D","IZ","IA","BMF",263.7,2015-12-01,2015,12,1
"2102","2015-12","ZT","D","AZ","II","BMF",66.8,2015-12-01,2015,12,1
"2103","2015-12","ZT","EG","IZ","II","BMF",42.8,2015-12-01,2015,12,1
"2104","2015-12","ZT","EG","IZ","IA","BMF",109.1,2015-12-01,2015,12,1
"2105","2015-12","BT","K","IZ","II","BMF",86.1,2015-12-01,2015,12,1
"2106","2015-12","BT","K","IZ","IA","BMF",61.3,2015-12-01,2015,12,1
"2107","2015-12","BT","K","AZ","II","BMF",76.7,2015-12-01,2015,12,1
"2108","2015-12","BT","D","IZ","II","BMF",2743.2,2015-12-01,2015,12,1
"2109","2015-12","BT","D","IZ","IA","BMF",284.1,2015-12-01,2015,12,1
"2110","2015-12","BT","D","AZ","II","BMF",25.5,2015-12-01,2015,12,1
"2111","2015-12","BT","EG","IZ","II","BMF",9.6,2015-12-01,2015,12,1
"2112","2015-12","BT","EG","IZ","IA","BMF",62.7,2015-12-01,2015,12,1
"2113","2016-01","ZT","K","IZ","II","BMF",1512.6,2016-01-01,2016,1,1
"2114","2016-01","ZT","K","IZ","IA","BMF",1240.4,2016-01-01,2016,1,1
"2115","2016-01","ZT","K","AZ","II","BMF",592.9,2016-01-01,2016,1,1
"2116","2016-01","ZT","D","IZ","II","BMF",3301.3,2016-01-01,2016,1,1
"2117","2016-01","ZT","D","IZ","IA","BMF",186,2016-01-01,2016,1,1
"2118","2016-01","ZT","D","AZ","II","BMF",60.6,2016-01-01,2016,1,1
"2119","2016-01","ZT","EG","IZ","II","BMF",40.2,2016-01-01,2016,1,1
"2120","2016-01","ZT","EG","IZ","IA","BMF",105.1,2016-01-01,2016,1,1
"2121","2016-01","BT","K","IZ","II","BMF",78.2,2016-01-01,2016,1,1
"2122","2016-01","BT","K","IZ","IA","BMF",56.5,2016-01-01,2016,1,1
"2123","2016-01","BT","K","AZ","II","BMF",67.5,2016-01-01,2016,1,1
"2124","2016-01","BT","D","IZ","II","BMF",2071.2,2016-01-01,2016,1,1
"2125","2016-01","BT","D","IZ","IA","BMF",225.5,2016-01-01,2016,1,1
"2126","2016-01","BT","D","AZ","II","BMF",20.5,2016-01-01,2016,1,1
"2127","2016-01","BT","EG","IZ","II","BMF",8.6,2016-01-01,2016,1,1
"2128","2016-01","BT","EG","IZ","IA","BMF",52.5,2016-01-01,2016,1,1
"2129","2016-02","ZT","K","IZ","II","BMF",1604.5,2016-02-01,2016,2,1
"2130","2016-02","ZT","K","IZ","IA","BMF",1299.5,2016-02-01,2016,2,1
"2131","2016-02","ZT","K","AZ","II","BMF",647.7,2016-02-01,2016,2,1
"2132","2016-02","ZT","D","IZ","II","BMF",3199.7,2016-02-01,2016,2,1
"2133","2016-02","ZT","D","IZ","IA","BMF",212.1,2016-02-01,2016,2,1
"2134","2016-02","ZT","D","AZ","II","BMF",66.5,2016-02-01,2016,2,1
"2135","2016-02","ZT","EG","IZ","II","BMF",46.8,2016-02-01,2016,2,1
"2136","2016-02","ZT","EG","IZ","IA","BMF",104.8,2016-02-01,2016,2,1
"2137","2016-02","BT","K","IZ","II","BMF",86.4,2016-02-01,2016,2,1
"2138","2016-02","BT","K","IZ","IA","BMF",57.1,2016-02-01,2016,2,1
"2139","2016-02","BT","K","AZ","II","BMF",71.4,2016-02-01,2016,2,1
"2140","2016-02","BT","D","IZ","II","BMF",2134,2016-02-01,2016,2,1
"2141","2016-02","BT","D","IZ","IA","BMF",206.5,2016-02-01,2016,2,1
"2142","2016-02","BT","D","AZ","II","BMF",24.1,2016-02-01,2016,2,1
"2143","2016-02","BT","EG","IZ","II","BMF",9.1,2016-02-01,2016,2,1
"2144","2016-02","BT","EG","IZ","IA","BMF",52.6,2016-02-01,2016,2,1
"2145","2016-03","ZT","K","IZ","II","BMF",1631.5,2016-03-01,2016,3,1
"2146","2016-03","ZT","K","IZ","IA","BMF",1376.9,2016-03-01,2016,3,1
"2147","2016-03","ZT","K","AZ","II","BMF",668,2016-03-01,2016,3,1
"2148","2016-03","ZT","D","IZ","II","BMF",3483.6,2016-03-01,2016,3,1
"2149","2016-03","ZT","D","IZ","IA","BMF",230.5,2016-03-01,2016,3,1
"2150","2016-03","ZT","D","AZ","II","BMF",74.2,2016-03-01,2016,3,1
"2151","2016-03","ZT","EG","IZ","II","BMF",44.8,2016-03-01,2016,3,1
"2152","2016-03","ZT","EG","IZ","IA","BMF",111.7,2016-03-01,2016,3,1
"2153","2016-03","BT","K","IZ","II","BMF",89.1,2016-03-01,2016,3,1
"2154","2016-03","BT","K","IZ","IA","BMF",60.2,2016-03-01,2016,3,1
"2155","2016-03","BT","K","AZ","II","BMF",76.9,2016-03-01,2016,3,1
"2156","2016-03","BT","D","IZ","II","BMF",2333.2,2016-03-01,2016,3,1
"2157","2016-03","BT","D","IZ","IA","BMF",235.9,2016-03-01,2016,3,1
"2158","2016-03","BT","D","AZ","II","BMF",26.9,2016-03-01,2016,3,1
"2159","2016-03","BT","EG","IZ","II","BMF",9.3,2016-03-01,2016,3,1
"2160","2016-03","BT","EG","IZ","IA","BMF",53.9,2016-03-01,2016,3,1
"2161","2016-04","ZT","K","IZ","II","BMF",1547.3,2016-04-01,2016,4,1
"2162","2016-04","ZT","K","IZ","IA","BMF",1375.1,2016-04-01,2016,4,1
"2163","2016-04","ZT","K","AZ","II","BMF",561.8,2016-04-01,2016,4,1
"2164","2016-04","ZT","D","IZ","II","BMF",3557,2016-04-01,2016,4,1
"2165","2016-04","ZT","D","IZ","IA","BMF",239.4,2016-04-01,2016,4,1
"2166","2016-04","ZT","D","AZ","II","BMF",50.8,2016-04-01,2016,4,1
"2167","2016-04","ZT","EG","IZ","II","BMF",40.3,2016-04-01,2016,4,1
"2168","2016-04","ZT","EG","IZ","IA","BMF",108.5,2016-04-01,2016,4,1
"2169","2016-04","BT","K","IZ","II","BMF",87.3,2016-04-01,2016,4,1
"2170","2016-04","BT","K","IZ","IA","BMF",59.7,2016-04-01,2016,4,1
"2171","2016-04","BT","K","AZ","II","BMF",62.6,2016-04-01,2016,4,1
"2172","2016-04","BT","D","IZ","II","BMF",2318.1,2016-04-01,2016,4,1
"2173","2016-04","BT","D","IZ","IA","BMF",239.1,2016-04-01,2016,4,1
"2174","2016-04","BT","D","AZ","II","BMF",16.6,2016-04-01,2016,4,1
"2175","2016-04","BT","EG","IZ","II","BMF",9,2016-04-01,2016,4,1
"2176","2016-04","BT","EG","IZ","IA","BMF",53.4,2016-04-01,2016,4,1
"2177","2016-05","ZT","K","IZ","II","BMF",1630.8,2016-05-01,2016,5,1
